origin_date,forecast_date,horizon_months,model,actual,forecast,error
2022-06-01,2023-05-01,11,damped_ets,140.362692,142.69997301137084,-2.337281011370834
2022-06-01,2023-06-01,12,damped_ets,143.497538,143.80887418768307,-0.31133618768308224
2022-06-01,2023-07-01,13,damped_ets,151.648135,145.2698760952573,6.378258904742694
2022-06-01,2023-08-01,14,damped_ets,150.864424,145.97888752093863,4.885536479061386
2022-06-01,2023-09-01,15,damped_ets,148.121434,146.367329924326,1.7541040756740074
2022-06-01,2023-10-01,16,damped_ets,149.610486,147.2770826761408,2.3334033238592156
2022-06-01,2023-11-01,17,damped_ets,150.942795,147.8600523700516,3.082742629948399
2022-06-01,2023-12-01,18,damped_ets,149.845599,147.3930182855891,2.4525807144108853
2022-06-01,2024-01-01,19,damped_ets,148.983517,147.22772127339076,1.75579572660925
2022-06-01,2024-02-01,20,damped_ets,149.140259,147.065799526978,2.0744594730219887
2022-06-01,2024-03-01,21,damped_ets,149.453743,147.35611232123694,2.0976306787630676
2022-06-01,2024-04-01,22,damped_ets,150.394197,148.25827463680668,2.135922363193316
2022-06-01,2024-05-01,23,damped_ets,151.413022,149.00415706541537,2.408864934584642
2022-06-01,2024-06-01,24,damped_ets,155.48832,150.08153732145738,5.406782678542612
2022-07-01,2022-08-01,1,flat_naive,138.168301,137.149476,1.018825000000021
2022-07-01,2022-09-01,2,flat_naive,139.343868,137.149476,2.1943919999999935
2022-07-01,2022-10-01,3,flat_naive,139.030383,137.149476,1.8809070000000077
2022-07-01,2022-11-01,4,flat_naive,138.403414,137.149476,1.253938000000005
2022-07-01,2022-12-01,5,flat_naive,137.854816,137.149476,0.7053400000000067
2022-07-01,2023-01-01,6,flat_naive,138.481785,137.149476,1.3323090000000093
2022-07-01,2023-02-01,7,flat_naive,138.403414,137.149476,1.253938000000005
2022-07-01,2023-03-01,8,flat_naive,138.716899,137.149476,1.5674230000000193
2022-07-01,2023-04-01,9,flat_naive,139.422239,137.149476,2.2727629999999976
2022-07-01,2023-05-01,10,flat_naive,140.362692,137.149476,3.213216000000017
2022-07-01,2023-06-01,11,flat_naive,143.497538,137.149476,6.348061999999999
2022-07-01,2023-07-01,12,flat_naive,151.648135,137.149476,14.498659000000004
2022-07-01,2023-08-01,13,flat_naive,150.864424,137.149476,13.714948000000021
2022-07-01,2023-09-01,14,flat_naive,148.121434,137.149476,10.971958
2022-07-01,2023-10-01,15,flat_naive,149.610486,137.149476,12.461010000000016
2022-07-01,2023-11-01,16,flat_naive,150.942795,137.149476,13.793318999999997
2022-07-01,2023-12-01,17,flat_naive,149.845599,137.149476,12.696123
2022-07-01,2024-01-01,18,flat_naive,148.983517,137.149476,11.834041000000013
2022-07-01,2024-02-01,19,flat_naive,149.140259,137.149476,11.990782999999993
2022-07-01,2024-03-01,20,flat_naive,149.453743,137.149476,12.30426700000001
2022-07-01,2024-04-01,21,flat_naive,150.394197,137.149476,13.244720999999998
2022-07-01,2024-05-01,22,flat_naive,151.413022,137.149476,14.26354600000002
2022-07-01,2024-06-01,23,flat_naive,155.48832,137.149476,18.338843999999995
2022-07-01,2024-07-01,24,flat_naive,159.328506,137.149476,22.17903000000001
2022-07-01,2022-08-01,1,seasonal_naive,138.168301,128.450281,9.718020000000024
2022-07-01,2022-09-01,2,seasonal_naive,139.343868,128.528652,10.815215999999992
2022-07-01,2022-10-01,3,seasonal_naive,139.030383,131.428384,7.601999000000006
2022-07-01,2022-11-01,4,seasonal_naive,138.403414,132.995806,5.40760800000001
2022-07-01,2022-12-01,5,seasonal_naive,137.854816,131.820239,6.034577000000013
2022-07-01,2023-01-01,6,seasonal_naive,138.481785,130.409559,8.072226
2022-07-01,2023-02-01,7,seasonal_naive,138.403414,130.252817,8.150597000000005
2022-07-01,2023-03-01,8,seasonal_naive,138.716899,131.976982,6.73991700000002
2022-07-01,2023-04-01,9,seasonal_naive,139.422239,133.857889,5.56434999999999
2022-07-01,2023-05-01,10,seasonal_naive,140.362692,135.817167,4.545524999999998
2022-07-01,2023-06-01,11,seasonal_naive,143.497538,137.071105,6.426433000000003
2022-07-01,2023-07-01,12,seasonal_naive,151.648135,137.149476,14.498659000000004
2022-07-01,2023-08-01,13,seasonal_naive,150.864424,128.450281,22.414143000000024
2022-07-01,2023-09-01,14,seasonal_naive,148.121434,128.528652,19.592782
2022-07-01,2023-10-01,15,seasonal_naive,149.610486,131.428384,18.182102000000015
2022-07-01,2023-11-01,16,seasonal_naive,150.942795,132.995806,17.946989000000002
2022-07-01,2023-12-01,17,seasonal_naive,149.845599,131.820239,18.025360000000006
2022-07-01,2024-01-01,18,seasonal_naive,148.983517,130.409559,18.573958000000005
2022-07-01,2024-02-01,19,seasonal_naive,149.140259,130.252817,18.887441999999993
2022-07-01,2024-03-01,20,seasonal_naive,149.453743,131.976982,17.47676100000001
2022-07-01,2024-04-01,21,seasonal_naive,150.394197,133.857889,16.53630799999999
2022-07-01,2024-05-01,22,seasonal_naive,151.413022,135.817167,15.595855
2022-07-01,2024-06-01,23,seasonal_naive,155.48832,137.071105,18.417215
2022-07-01,2024-07-01,24,seasonal_naive,159.328506,137.149476,22.17903000000001
2022-07-01,2022-08-01,1,local_drift,138.168301,137.61970276666665,0.5485982333333652
2022-07-01,2022-09-01,2,local_drift,139.343868,138.08992953333333,1.2539384666666535
2022-07-01,2022-10-01,3,local_drift,139.030383,138.5601563,0.470226700000012
2022-07-01,2022-11-01,4,local_drift,138.403414,139.03038306666667,-0.6269690666666747
2022-07-01,2022-12-01,5,local_drift,137.854816,139.50060983333333,-1.6457938333333288
2022-07-01,2023-01-01,6,local_drift,138.481785,139.97083659999998,-1.489051599999982
2022-07-01,2023-02-01,7,local_drift,138.403414,140.44106336666667,-2.0376493666666704
2022-07-01,2023-03-01,8,local_drift,138.716899,140.91129013333332,-2.194391133333312
2022-07-01,2023-04-01,9,local_drift,139.422239,141.38151689999998,-1.9592778999999894
2022-07-01,2023-05-01,10,local_drift,140.362692,141.85174366666666,-1.4890516666666542
2022-07-01,2023-06-01,11,local_drift,143.497538,142.32197043333332,1.1755675666666718
2022-07-01,2023-07-01,12,local_drift,151.648135,142.7921972,8.855937799999992
2022-07-01,2023-08-01,13,local_drift,150.864424,143.26242396666666,7.602000033333354
2022-07-01,2023-09-01,14,local_drift,148.121434,143.73265073333332,4.388783266666678
2022-07-01,2023-10-01,15,local_drift,149.610486,144.2028775,5.407608500000009
2022-07-01,2023-11-01,16,local_drift,150.942795,144.67310426666666,6.269690733333334
2022-07-01,2023-12-01,17,local_drift,149.845599,145.1433310333333,4.702267966666682
2022-07-01,2024-01-01,18,local_drift,148.983517,145.6135578,3.369959200000011
2022-07-01,2024-02-01,19,local_drift,149.140259,146.08378456666665,3.056474433333335
2022-07-01,2024-03-01,20,local_drift,149.453743,146.55401133333334,2.8997316666666677
2022-07-01,2024-04-01,21,local_drift,150.394197,147.0242381,3.3699589000000003
2022-07-01,2024-05-01,22,local_drift,151.413022,147.49446486666665,3.9185571333333655
2022-07-01,2024-06-01,23,local_drift,155.48832,147.96469163333333,7.523628366666657
2022-07-01,2024-07-01,24,local_drift,159.328506,148.4349184,10.893587600000018
2022-07-01,2022-08-01,1,damped_ets,138.168301,137.9024860312531,0.26581496874692334
2022-07-01,2022-09-01,2,damped_ets,139.343868,138.26047694249397,1.0833910575060202
2022-07-01,2022-10-01,3,damped_ets,139.030383,139.1402223610501,-0.10983936105009207
2022-07-01,2022-11-01,4,damped_ets,138.403414,139.69352797542092,-1.2901139754209225
2022-07-01,2022-12-01,5,damped_ets,137.854816,139.19720824807573,-1.3423922480757255
2022-07-01,2023-01-01,6,damped_ets,138.481785,139.00324358231765,-0.5214585823176492
2022-07-01,2023-02-01,7,damped_ets,138.403414,138.81261360756724,-0.4091996075672455
2022-07-01,2023-03-01,8,damped_ets,138.716899,139.07458610360416,-0.35768710360414957
2022-07-01,2023-04-01,9,damped_ets,139.422239,139.9488042687945,-0.5265652687945135
2022-07-01,2023-05-01,10,damped_ets,140.362692,140.667021229626,-0.30432922962597786
2022-07-01,2023-06-01,11,damped_ets,143.497538,141.71733341572485,1.7802045842751397
2022-07-01,2023-07-01,12,damped_ets,151.648135,143.05869929827026,8.589435701729741
2022-07-01,2023-08-01,13,damped_ets,150.864424,143.70759910659334,7.156824893406679
2022-07-01,2023-09-01,14,damped_ets,148.121434,144.0365644524575,4.084869547542496
2022-07-01,2023-10-01,15,damped_ets,149.610486,144.8874294334638,4.723056566536201
2022-07-01,2023-11-01,16,damped_ets,150.942795,145.41199901247256,5.530795987527426
2022-07-01,2023-12-01,17,damped_ets,149.845599,144.88708692994211,4.958512070057878
2022-07-01,2024-01-01,18,damped_ets,148.983517,144.6646728707747,4.318844129225312
2022-07-01,2024-02-01,19,damped_ets,149.140259,144.445735749582,4.694523250417973
2022-07-01,2024-03-01,20,damped_ets,149.453743,144.67954263490884,4.774200365091161
2022-07-01,2024-04-01,21,damped_ets,150.394197,145.52573601744268,4.868460982557309
2022-07-01,2024-05-01,22,damped_ets,151.413022,146.21606831953093,5.196953680469079
2022-07-01,2024-06-01,23,damped_ets,155.48832,147.23863527018025,8.249684729819734
2022-07-01,2024-07-01,24,damped_ets,159.328506,148.5523946434534,10.776111356546608
2022-08-01,2022-09-01,1,flat_naive,139.343868,138.168301,1.1755669999999725
2022-08-01,2022-10-01,2,flat_naive,139.030383,138.168301,0.8620819999999867
2022-08-01,2022-11-01,3,flat_naive,138.403414,138.168301,0.23511299999998414
2022-08-01,2022-12-01,4,flat_naive,137.854816,138.168301,-0.3134850000000142
2022-08-01,2023-01-01,5,flat_naive,138.481785,138.168301,0.3134839999999883
2022-08-01,2023-02-01,6,flat_naive,138.403414,138.168301,0.23511299999998414
2022-08-01,2023-03-01,7,flat_naive,138.716899,138.168301,0.5485979999999984
2022-08-01,2023-04-01,8,flat_naive,139.422239,138.168301,1.2539379999999767
2022-08-01,2023-05-01,9,flat_naive,140.362692,138.168301,2.194390999999996
2022-08-01,2023-06-01,10,flat_naive,143.497538,138.168301,5.329236999999978
2022-08-01,2023-07-01,11,flat_naive,151.648135,138.168301,13.479833999999983
2022-08-01,2023-08-01,12,flat_naive,150.864424,138.168301,12.696123
2022-08-01,2023-09-01,13,flat_naive,148.121434,138.168301,9.95313299999998
2022-08-01,2023-10-01,14,flat_naive,149.610486,138.168301,11.442184999999995
2022-08-01,2023-11-01,15,flat_naive,150.942795,138.168301,12.774493999999976
2022-08-01,2023-12-01,16,flat_naive,149.845599,138.168301,11.677297999999979
2022-08-01,2024-01-01,17,flat_naive,148.983517,138.168301,10.815215999999992
2022-08-01,2024-02-01,18,flat_naive,149.140259,138.168301,10.971957999999972
2022-08-01,2024-03-01,19,flat_naive,149.453743,138.168301,11.285441999999989
2022-08-01,2024-04-01,20,flat_naive,150.394197,138.168301,12.225895999999977
2022-08-01,2024-05-01,21,flat_naive,151.413022,138.168301,13.244720999999998
2022-08-01,2024-06-01,22,flat_naive,155.48832,138.168301,17.320018999999974
2022-08-01,2024-07-01,23,flat_naive,159.328506,138.168301,21.16020499999999
2022-08-01,2024-08-01,24,flat_naive,158.858279,138.168301,20.689977999999996
2022-08-01,2022-09-01,1,seasonal_naive,139.343868,128.528652,10.815215999999992
2022-08-01,2022-10-01,2,seasonal_naive,139.030383,131.428384,7.601999000000006
2022-08-01,2022-11-01,3,seasonal_naive,138.403414,132.995806,5.40760800000001
2022-08-01,2022-12-01,4,seasonal_naive,137.854816,131.820239,6.034577000000013
2022-08-01,2023-01-01,5,seasonal_naive,138.481785,130.409559,8.072226
2022-08-01,2023-02-01,6,seasonal_naive,138.403414,130.252817,8.150597000000005
2022-08-01,2023-03-01,7,seasonal_naive,138.716899,131.976982,6.73991700000002
2022-08-01,2023-04-01,8,seasonal_naive,139.422239,133.857889,5.56434999999999
2022-08-01,2023-05-01,9,seasonal_naive,140.362692,135.817167,4.545524999999998
2022-08-01,2023-06-01,10,seasonal_naive,143.497538,137.071105,6.426433000000003
2022-08-01,2023-07-01,11,seasonal_naive,151.648135,137.149476,14.498659000000004
2022-08-01,2023-08-01,12,seasonal_naive,150.864424,138.168301,12.696123
2022-08-01,2023-09-01,13,seasonal_naive,148.121434,128.528652,19.592782
2022-08-01,2023-10-01,14,seasonal_naive,149.610486,131.428384,18.182102000000015
2022-08-01,2023-11-01,15,seasonal_naive,150.942795,132.995806,17.946989000000002
2022-08-01,2023-12-01,16,seasonal_naive,149.845599,131.820239,18.025360000000006
2022-08-01,2024-01-01,17,seasonal_naive,148.983517,130.409559,18.573958000000005
2022-08-01,2024-02-01,18,seasonal_naive,149.140259,130.252817,18.887441999999993
2022-08-01,2024-03-01,19,seasonal_naive,149.453743,131.976982,17.47676100000001
2022-08-01,2024-04-01,20,seasonal_naive,150.394197,133.857889,16.53630799999999
2022-08-01,2024-05-01,21,seasonal_naive,151.413022,135.817167,15.595855
2022-08-01,2024-06-01,22,seasonal_naive,155.48832,137.071105,18.417215
2022-08-01,2024-07-01,23,seasonal_naive,159.328506,137.149476,22.17903000000001
2022-08-01,2024-08-01,24,seasonal_naive,158.858279,138.168301,20.689977999999996
2022-08-01,2022-09-01,1,local_drift,139.343868,138.6346092166667,0.7092587833332971
2022-08-01,2022-10-01,2,local_drift,139.030383,139.10091743333334,-0.07053443333333576
2022-08-01,2022-11-01,3,local_drift,138.403414,139.56722565,-1.1638116500000137
2022-08-01,2022-12-01,4,local_drift,137.854816,140.0335338666667,-2.1787178666666875
2022-08-01,2023-01-01,5,local_drift,138.481785,140.49984208333336,-2.0180570833333604
2022-08-01,2023-02-01,6,local_drift,138.403414,140.9661503,-2.5627363000000116
2022-08-01,2023-03-01,7,local_drift,138.716899,141.43245851666669,-2.715559516666673
2022-08-01,2023-04-01,8,local_drift,139.422239,141.89876673333336,-2.47652773333337
2022-08-01,2023-05-01,9,local_drift,140.362692,142.36507495,-2.0023829499999977
2022-08-01,2023-06-01,10,local_drift,143.497538,142.83138316666668,0.6661548333333087
2022-08-01,2023-07-01,11,local_drift,151.648135,143.29769138333336,8.350443616666638
2022-08-01,2023-08-01,12,local_drift,150.864424,143.7639996,7.1004244000000085
2022-08-01,2023-09-01,13,local_drift,148.121434,144.23030781666668,3.891126183333313
2022-08-01,2023-10-01,14,local_drift,149.610486,144.69661603333336,4.9138699666666525
2022-08-01,2023-11-01,15,local_drift,150.942795,145.16292425,5.779870749999986
2022-08-01,2023-12-01,16,local_drift,149.845599,145.62923246666668,4.216366533333314
2022-08-01,2024-01-01,17,local_drift,148.983517,146.09554068333335,2.887976316666652
2022-08-01,2024-02-01,18,local_drift,149.140259,146.56184890000003,2.5784100999999566
2022-08-01,2024-03-01,19,local_drift,149.453743,147.02815711666668,2.4255858833333264
2022-08-01,2024-04-01,20,local_drift,150.394197,147.49446533333335,2.8997316666666393
2022-08-01,2024-05-01,21,local_drift,151.413022,147.96077355000003,3.452248449999985
2022-08-01,2024-06-01,22,local_drift,155.48832,148.42708176666667,7.061238233333313
2022-08-01,2024-07-01,23,local_drift,159.328506,148.89338998333335,10.435116016666655
2022-08-01,2024-08-01,24,local_drift,158.858279,149.35969820000003,9.498580799999985
2022-08-01,2022-09-01,1,damped_ets,139.343868,138.61483024550353,0.7290377544964599
2022-08-01,2022-10-01,2,damped_ets,139.030383,139.5076808897322,-0.4772978897321991
2022-08-01,2022-11-01,3,damped_ets,138.403414,140.07424093017207,-1.670826930172069
2022-08-01,2022-12-01,4,damped_ets,137.854816,139.59112856843436,-1.7363125684343572
2022-08-01,2023-01-01,5,damped_ets,138.481785,139.4100532718649,-0.9282682718649085
2022-08-01,2023-02-01,6,damped_ets,138.403414,139.23233275781516,-0.8289187578151598
2022-08-01,2023-03-01,7,damped_ets,138.716899,139.50706693694457,-0.790167936944556
2022-08-01,2023-04-01,8,damped_ets,139.422239,140.39387539102069,-0.9716363910206951
2022-08-01,2023-05-01,9,damped_ets,140.362692,141.12461741589246,-0.7619254158924491
2022-08-01,2023-06-01,10,damped_ets,143.497538,142.1873704029891,1.3101675970108886
2022-08-01,2023-07-01,11,damped_ets,151.648135,143.54115226085815,8.106982739141841
2022-08-01,2023-08-01,12,damped_ets,150.864424,144.21708728008142,6.647336719918599
2022-08-01,2023-09-01,13,damped_ets,148.121434,144.5585410862665,3.562892913733492
2022-08-01,2023-10-01,14,damped_ets,149.610486,145.42167317629136,4.188812823708645
2022-08-01,2023-11-01,15,damped_ets,150.942795,145.95866325529843,4.984131744701557
2022-08-01,2023-12-01,16,damped_ets,149.845599,145.44612878193507,4.39947021806492
2022-08-01,2024-01-01,17,damped_ets,148.983517,145.23577848429815,3.7477385157018546
2022-08-01,2024-02-01,18,damped_ets,149.140259,145.02892934418622,4.111329655813762
2022-08-01,2024-03-01,19,damped_ets,149.453743,145.27468054038377,4.179062459616233
2022-08-01,2024-04-01,20,damped_ets,150.394197,146.1326509264427,4.261546073557298
2022-08-01,2024-05-01,21,damped_ets,151.413022,146.83469907363735,4.5783229263626595
2022-08-01,2024-06-01,22,damped_ets,155.48832,147.8689016524453,7.619418347554699
2022-08-01,2024-07-01,23,damped_ets,159.328506,149.19427585406706,10.134230145932946
2022-08-01,2024-08-01,24,damped_ets,158.858279,149.84194525532425,9.016333744675762
2022-09-01,2022-10-01,1,flat_naive,139.030383,139.343868,-0.3134849999999858
2022-09-01,2022-11-01,2,flat_naive,138.403414,139.343868,-0.9404539999999884
2022-09-01,2022-12-01,3,flat_naive,137.854816,139.343868,-1.4890519999999867
2022-09-01,2023-01-01,4,flat_naive,138.481785,139.343868,-0.8620829999999842
2022-09-01,2023-02-01,5,flat_naive,138.403414,139.343868,-0.9404539999999884
2022-09-01,2023-03-01,6,flat_naive,138.716899,139.343868,-0.6269689999999741
2022-09-01,2023-04-01,7,flat_naive,139.422239,139.343868,0.07837100000000419
2022-09-01,2023-05-01,8,flat_naive,140.362692,139.343868,1.0188240000000235
2022-09-01,2023-06-01,9,flat_naive,143.497538,139.343868,4.153670000000005
2022-09-01,2023-07-01,10,flat_naive,151.648135,139.343868,12.30426700000001
2022-09-01,2023-08-01,11,flat_naive,150.864424,139.343868,11.520556000000028
2022-09-01,2023-09-01,12,flat_naive,148.121434,139.343868,8.777566000000007
2022-09-01,2023-10-01,13,flat_naive,149.610486,139.343868,10.266618000000022
2022-09-01,2023-11-01,14,flat_naive,150.942795,139.343868,11.598927000000003
2022-09-01,2023-12-01,15,flat_naive,149.845599,139.343868,10.501731000000007
2022-09-01,2024-01-01,16,flat_naive,148.983517,139.343868,9.63964900000002
2022-09-01,2024-02-01,17,flat_naive,149.140259,139.343868,9.796391
2022-09-01,2024-03-01,18,flat_naive,149.453743,139.343868,10.109875000000017
2022-09-01,2024-04-01,19,flat_naive,150.394197,139.343868,11.050329000000005
2022-09-01,2024-05-01,20,flat_naive,151.413022,139.343868,12.069154000000026
2022-09-01,2024-06-01,21,flat_naive,155.48832,139.343868,16.144452
2022-09-01,2024-07-01,22,flat_naive,159.328506,139.343868,19.984638000000018
2022-09-01,2024-08-01,23,flat_naive,158.858279,139.343868,19.514411000000024
2022-09-01,2024-09-01,24,flat_naive,160.504073,139.343868,21.16020500000002
2022-09-01,2022-10-01,1,seasonal_naive,139.030383,131.428384,7.601999000000006
2022-09-01,2022-11-01,2,seasonal_naive,138.403414,132.995806,5.40760800000001
2022-09-01,2022-12-01,3,seasonal_naive,137.854816,131.820239,6.034577000000013
2022-09-01,2023-01-01,4,seasonal_naive,138.481785,130.409559,8.072226
2022-09-01,2023-02-01,5,seasonal_naive,138.403414,130.252817,8.150597000000005
2022-09-01,2023-03-01,6,seasonal_naive,138.716899,131.976982,6.73991700000002
2022-09-01,2023-04-01,7,seasonal_naive,139.422239,133.857889,5.56434999999999
2022-09-01,2023-05-01,8,seasonal_naive,140.362692,135.817167,4.545524999999998
2022-09-01,2023-06-01,9,seasonal_naive,143.497538,137.071105,6.426433000000003
2022-09-01,2023-07-01,10,seasonal_naive,151.648135,137.149476,14.498659000000004
2022-09-01,2023-08-01,11,seasonal_naive,150.864424,138.168301,12.696123
2022-09-01,2023-09-01,12,seasonal_naive,148.121434,139.343868,8.777566000000007
2022-09-01,2023-10-01,13,seasonal_naive,149.610486,131.428384,18.182102000000015
2022-09-01,2023-11-01,14,seasonal_naive,150.942795,132.995806,17.946989000000002
2022-09-01,2023-12-01,15,seasonal_naive,149.845599,131.820239,18.025360000000006
2022-09-01,2024-01-01,16,seasonal_naive,148.983517,130.409559,18.573958000000005
2022-09-01,2024-02-01,17,seasonal_naive,149.140259,130.252817,18.887441999999993
2022-09-01,2024-03-01,18,seasonal_naive,149.453743,131.976982,17.47676100000001
2022-09-01,2024-04-01,19,seasonal_naive,150.394197,133.857889,16.53630799999999
2022-09-01,2024-05-01,20,seasonal_naive,151.413022,135.817167,15.595855
2022-09-01,2024-06-01,21,seasonal_naive,155.48832,137.071105,18.417215
2022-09-01,2024-07-01,22,seasonal_naive,159.328506,137.149476,22.17903000000001
2022-09-01,2024-08-01,23,seasonal_naive,158.858279,138.168301,20.689977999999996
2022-09-01,2024-09-01,24,seasonal_naive,160.504073,139.343868,21.16020500000002
2022-09-01,2022-10-01,1,local_drift,139.030383,139.85066796666666,-0.8202849666666623
2022-09-01,2022-11-01,2,local_drift,138.403414,140.3574679333333,-1.954053933333313
2022-09-01,2022-12-01,3,local_drift,137.854816,140.8642679,-3.0094518999999877
2022-09-01,2023-01-01,4,local_drift,138.481785,141.37106786666666,-2.8892828666666617
2022-09-01,2023-02-01,5,local_drift,138.403414,141.8778678333333,-3.474453833333314
2022-09-01,2023-03-01,6,local_drift,138.716899,142.3846678,-3.667768799999976
2022-09-01,2023-04-01,7,local_drift,139.422239,142.89146776666666,-3.4692287666666743
2022-09-01,2023-05-01,8,local_drift,140.362692,143.3982677333333,-3.035575733333303
2022-09-01,2023-06-01,9,local_drift,143.497538,143.9050677,-0.4075296999999978
2022-09-01,2023-07-01,10,local_drift,151.648135,144.41186766666664,7.236267333333359
2022-09-01,2023-08-01,11,local_drift,150.864424,144.9186676333333,5.9457563666667
2022-09-01,2023-09-01,12,local_drift,148.121434,145.4254676,2.695966400000003
2022-09-01,2023-10-01,13,local_drift,149.610486,145.93226756666664,3.6782184333333703
2022-09-01,2023-11-01,14,local_drift,150.942795,146.43906753333331,4.503727466666675
2022-09-01,2023-12-01,15,local_drift,149.845599,146.9458675,2.8997315000000015
2022-09-01,2024-01-01,16,local_drift,148.983517,147.45266746666664,1.5308495333333667
2022-09-01,2024-02-01,17,local_drift,149.140259,147.95946743333332,1.1807915666666702
2022-09-01,2024-03-01,18,local_drift,149.453743,148.4662674,0.9874756000000104
2022-09-01,2024-04-01,19,local_drift,150.394197,148.97306736666664,1.4211296333333507
2022-09-01,2024-05-01,20,local_drift,151.413022,149.47986733333332,1.9331546666666952
2022-09-01,2024-06-01,21,local_drift,155.48832,149.9866673,5.501652699999994
2022-09-01,2024-07-01,22,local_drift,159.328506,150.49346726666664,8.835038733333363
2022-09-01,2024-08-01,23,local_drift,158.858279,151.00026723333332,7.858011766666692
2022-09-01,2024-09-01,24,local_drift,160.504073,151.5070672,8.99700580000001
2022-09-01,2022-10-01,1,damped_ets,139.030383,140.34620890718415,-1.3158259071841485
2022-09-01,2022-11-01,2,damped_ets,138.403414,140.94557300576543,-2.542159005765427
2022-09-01,2022-12-01,3,damped_ets,137.854816,140.4951042511436,-2.640288251143602
2022-09-01,2023-01-01,4,damped_ets,138.481785,140.3462150996341,-1.8644300996340917
2022-09-01,2023-02-01,5,damped_ets,138.403414,140.20071072086222,-1.7972967208622208
2022-09-01,2023-03-01,6,damped_ets,138.716899,140.5073522925644,-1.7904532925643935
2022-09-01,2023-04-01,7,damped_ets,139.422239,141.4257746802489,-2.003535680248916
2022-09-01,2023-05-01,8,damped_ets,140.362692,142.18790108880265,-1.8252090888026373
2022-09-01,2023-06-01,9,damped_ets,143.497538,143.28166168114538,0.21587631885461178
2022-09-01,2023-07-01,10,damped_ets,151.648135,144.66612073939282,6.982014260607173
2022-09-01,2023-08-01,11,damped_ets,150.864424,145.37239937520394,5.492024624796073
2022-09-01,2023-09-01,12,damped_ets,148.121434,145.77892178442875,2.3425122155712472
2022-09-01,2023-10-01,13,damped_ets,149.610486,146.6733586382117,2.937127361788299
2022-09-01,2023-11-01,14,damped_ets,150.942795,147.24108698813785,3.701708011862138
2022-09-01,2023-12-01,15,damped_ets,149.845599,146.75914066360414,3.08645833639585
2022-09-01,2024-01-01,16,damped_ets,148.983517,146.57893133003233,2.4045856699676733
2022-09-01,2024-02-01,17,damped_ets,149.140259,146.40226337010847,2.7379956298915147
2022-09-01,2024-03-01,18,damped_ets,149.453743,146.67789717856442,2.7758458214355812
2022-09-01,2024-04-01,19,damped_ets,150.394197,147.56546684181893,2.8287301581810596
2022-09-01,2024-05-01,20,damped_ets,151.413022,148.2968947895648,3.1161272104352236
2022-09-01,2024-06-01,21,damped_ets,155.48832,149.36011041340373,6.128209586596256
2022-09-01,2024-07-01,22,damped_ets,159.328506,150.7141772279899,8.614328772010111
2022-09-01,2024-08-01,23,damped_ets,158.858279,151.390215581358,7.468063418642004
2022-09-01,2024-09-01,24,damped_ets,160.504073,151.76664890955206,8.737424090447945
2022-10-01,2022-11-01,1,flat_naive,138.403414,139.030383,-0.6269690000000026
2022-10-01,2022-12-01,2,flat_naive,137.854816,139.030383,-1.175567000000001
2022-10-01,2023-01-01,3,flat_naive,138.481785,139.030383,-0.5485979999999984
2022-10-01,2023-02-01,4,flat_naive,138.403414,139.030383,-0.6269690000000026
2022-10-01,2023-03-01,5,flat_naive,138.716899,139.030383,-0.3134839999999883
2022-10-01,2023-04-01,6,flat_naive,139.422239,139.030383,0.39185599999999
2022-10-01,2023-05-01,7,flat_naive,140.362692,139.030383,1.3323090000000093
2022-10-01,2023-06-01,8,flat_naive,143.497538,139.030383,4.467154999999991
2022-10-01,2023-07-01,9,flat_naive,151.648135,139.030383,12.617751999999996
2022-10-01,2023-08-01,10,flat_naive,150.864424,139.030383,11.834041000000013
2022-10-01,2023-09-01,11,flat_naive,148.121434,139.030383,9.091050999999993
2022-10-01,2023-10-01,12,flat_naive,149.610486,139.030383,10.580103000000008
2022-10-01,2023-11-01,13,flat_naive,150.942795,139.030383,11.91241199999999
2022-10-01,2023-12-01,14,flat_naive,149.845599,139.030383,10.815215999999992
2022-10-01,2024-01-01,15,flat_naive,148.983517,139.030383,9.953134000000006
2022-10-01,2024-02-01,16,flat_naive,149.140259,139.030383,10.109875999999986
2022-10-01,2024-03-01,17,flat_naive,149.453743,139.030383,10.423360000000002
2022-10-01,2024-04-01,18,flat_naive,150.394197,139.030383,11.36381399999999
2022-10-01,2024-05-01,19,flat_naive,151.413022,139.030383,12.382639000000012
2022-10-01,2024-06-01,20,flat_naive,155.48832,139.030383,16.457936999999987
2022-10-01,2024-07-01,21,flat_naive,159.328506,139.030383,20.298123000000004
2022-10-01,2024-08-01,22,flat_naive,158.858279,139.030383,19.82789600000001
2022-10-01,2024-09-01,23,flat_naive,160.504073,139.030383,21.473690000000005
2022-10-01,2024-10-01,24,flat_naive,164.109145,139.030383,25.07876200000001
2022-10-01,2022-11-01,1,seasonal_naive,138.403414,132.995806,5.40760800000001
2022-10-01,2022-12-01,2,seasonal_naive,137.854816,131.820239,6.034577000000013
2022-10-01,2023-01-01,3,seasonal_naive,138.481785,130.409559,8.072226
2022-10-01,2023-02-01,4,seasonal_naive,138.403414,130.252817,8.150597000000005
2022-10-01,2023-03-01,5,seasonal_naive,138.716899,131.976982,6.73991700000002
2022-10-01,2023-04-01,6,seasonal_naive,139.422239,133.857889,5.56434999999999
2022-10-01,2023-05-01,7,seasonal_naive,140.362692,135.817167,4.545524999999998
